AssessmentiD,LeadStatus
501017,0.49999927987346937
500679,0.49999927987346937
500930,0.4311072144575564
502177,0.2567747243659807
501533,0.09771735831629501
500270,0.49999927987346937
501211,0.4409840643046737
500597,0.2659381271177153
501301,0.09771735831629501
501974,0.026706411794388117
501749,0.49999927987346937
500037,0.43775689627959447
501799,0.26134361671373646
501615,0.09516270799145192
501129,0.02594651962997415
500485,0.49999927987346937
500878,0.4206730872990536
500729,0.22140058110936744
501826,0.0855577248904536
500554,0.49999927987346937
501948,0.4409840643046737
501530,0.2659381271177153
500975,0.09771735831629501
501446,0.026706411794388117
500040,0.49999927987346937
501222,0.5000221183368444
500248,0.4474028594884765
502087,0.2672614501357171
500537,0.09813955036785856
501069,0.49999927987346937
501414,0.4409840643046737
501426,0.25223369457568073
500526,0.09771735831629501
501696,0.02594651962997415
501128,0.49999927987346937
501742,0.41708038238862477
502241,0.23879921309909696
501395,0.08111151215572808
500022,0.021897188090460974
500983,0.49999927987346937
501791,0.2899633157789671
501516,0.1199286557722764
501640,0.49999927987346937
501200,0.49999927987346937
500843,0.4615821096836461
500465,0.28452530512338675
501549,0.24741623800897666
501639,0.0328147194385065
501134,0.49999927987346937
500084,0.4531987825567507
501895,0.27985198869408306
501165,0.10857220045612365
502300,0.03001884728497338
501328,0.49999927987346937
500557,0.49999927987346937
501685,0.11928730791301344
501522,0.49999927987346937
501840,0.49999927987346937
501075,0.4560701321892212
500576,0.43369590272799263
500316,0.24741623800897666
500858,0.0871085884845246
500733,0.49999927987346937
501314,0.49999927987346937
500955,0.49999927987346937
502368,0.4409840643046737
500811,0.26134361671373646
501706,0.09771735831629501
500501,0.026706411794388117
501067,0.49999927987346937
501942,0.4642194551719401
501025,0.2986159656910835
500029,0.1114482120998373
500988,0.03381104817409709
501652,0.49999927987346937
501317,0.43446398491981103
500573,0.25223369457568073
501820,0.09267023027050922
500838,0.02594651962997415
500355,0.49999927987346937
500086,0.45886512669346374
501507,0.12537657618810144
501646,0.038219837413519864
501073,0.49999927987346937
501843,0.24099362157326062
500751,0.49999927987346937
500247,0.44414363807317964
501340,0.23879921309909696
501266,0.0855577248904536
500135,0.49999927987346937
500111,0.4206730872990536
500408,0.24324386586482385
500219,0.08111151215572808
501589,0.02251518289379994
502178,0.49999927987346937
502302,0.41708038238862477
500359,0.24324386586482385
500912,0.08111151215572808
502042,0.49999927987346937
501148,0.43446398491981103
501242,0.25223369457568073
501218,0.0855577248904536
502153,0.02251518289379994
500019,0.49999927987346937
500273,0.49999927987346937
500403,0.49999927987346937
501611,0.5000221183368444
500634,0.5001746233746387
500140,0.5005819979940082
501995,0.23381600780509998
500686,0.25838307232008156
500126,0.29981068875624434
500998,0.36174074204607776
501567,0.1445614991368086
500818,0.21614626873538556
500664,0.335090183464327
500423,0.507908774102369
501064,0.3138857738003979
500500,0.5639720644811624
500421,0.8091725776628383
500989,0.9416139757751071
500358,0.49999927987346937
501154,0.4615821096836461
501481,0.2986159656910835
501536,0.17060996852095817
502238,0.03381104817409709
500785,0.49999927987346937
501572,0.49999927987346937
500305,0.4615821096836461
500981,0.29390988968956194
502175,0.11739882874554775
500129,0.0328147194385065
500309,0.49999927987346937
501822,0.49999927987346937
502211,0.4242097989539316
500441,0.22568962509027723
501360,0.07897431090675261
500474,0.49999927987346937
500894,0.3452966632382324
500590,0.14950186506255508
500349,0.0466581270238298
501956,0.01287398010800264
502229,0.49999927987346937
500455,0.49999927987346937
500062,0.4560701321892212
500952,0.28452530512338675
501577,0.11739882874554775
500015,0.029148063738092145
500390,0.49999927987346937
501059,0.43775689627959447
500381,0.2567747243659807
502125,0.2572845989431283
501668,0.09248108650456921
502079,0.49999927987346937
501052,0.4615821096836461
501351,0.29390988968956194
502110,0.12682727745572117
502353,0.0328147194385065
501596,0.49999927987346937
500797,0.4409840643046737
500334,0.26134361671373646
501172,0.09771735831629501
500610,0.49999927987346937
502184,0.487536555242216
501265,0.45376725512879695
501292,0.28237975092103507
502081,0.49999927987346937
501362,0.4615821096836461
502156,0.29390988968956194
501294,0.11739882874554775
502265,0.0328147194385065
501608,0.49999927987346937
501633,0.4615821096836461
501760,0.29390988968956194
500568,0.11739882874554775
501002,0.0328147194385065
501735,0.49999927987346937
502043,0.49999927987346937
501463,0.41708038238862477
500116,0.23002024464166362
501257,0.22809068718915382
501221,0.49999927987346937
501107,0.4985921178281147
500462,0.3944977161476993
502147,0.20041521229910117
501498,0.06425654322448346
502033,0.49999927987346937
500407,0.4531987825567507
500185,0.27055594761317237
500731,0.10301616438395902
500493,0.49999927987346937
500675,0.49999927987346937
502097,0.49999927987346937
500291,0.5000221183368444
501191,0.4654440891035675
501495,0.3077814353609555
501697,0.1168904179817038
500966,0.033407725183908735
500494,0.49999927987346937
500329,0.41708038238862477
501758,0.22140058110936744
500653,0.07897431090675261
500056,0.0748785990616269
502266,0.01820235823274047
500717,0.49999927987346937
500127,0.41708038238862477
501027,0.23002024464166362
502126,0.08786858223871857
500161,0.024502717512067992
500181,0.49999927987346937
500060,0.4560701321892212
501857,0.4597856850381785
501157,0.49999927987346937
500676,0.49999927987346937
501642,0.25687930736878917
501452,0.24324386586482385
502131,0.08786858223871857
500611,0.021897188090460974
501699,0.49999927987346937
501491,0.49999927987346937
500148,0.4472337999364439
500150,0.26134361671373646
500121,0.10576170977891082
500169,0.026706411794388117
500108,0.49999927987346937
501580,0.4841173730364137
500051,0.49999927987346937
501941,0.45025276534705677
501447,0.2751947099078758
501783,0.10857220045612365
501115,0.03001884728497338
500533,0.49999927987346937
501907,0.44414363807317964
501381,0.49999927987346937
501496,0.4276885023337431
501095,0.10037991591409649
502303,0.49999927987346937
501408,0.44414363807317964
500570,0.49999927987346937
501570,0.5000221183368444
501926,0.418791670903583
501598,0.4293471585899111
501295,0.23381600780509998
501192,0.25838307232008156
501065,0.135467030663827
501813,0.08978961131590633
501858,0.1253375735273987
500724,0.49999927987346937
502234,0.43775689627959447
500281,0.25223369457568073
501354,0.49999927987346937
502053,0.4615821096836461
502082,0.49999927987346937
502160,0.43775689627959447
501103,0.2567747243659807
501921,0.09516270799145192
501949,0.02594651962997415
501253,0.49999927987346937
502016,0.49999927987346937
502225,0.49999927987346937
501659,0.4472337999364439
501972,0.2567747243659807
500750,0.09516270799145192
501320,0.02594651962997415
501457,0.49999927987346937
501628,0.4615821096836461
501839,0.2986159656910835
501421,0.11739882874554775
500944,0.0328147194385065
500727,0.49999927987346937
501544,0.4276885023337431
501838,0.23002024464166362
502328,0.0855577248904536
501163,0.02251518289379994
500852,0.49999927987346937
500115,0.4134337305948374
500320,0.22568962509027723
501477,0.49999927987346937
502337,0.49999927987346937
500396,0.4206730872990536
501474,0.23439071033447692
500453,0.08111151215572808
502249,0.07719144754892028
500882,0.02009329576920581
501869,0.49999927987346937
500159,0.49999927987346937
500119,0.49999927987346937
501818,0.49999927987346937
502018,0.41708038238862477
501784,0.23879921309909696
502206,0.028332455137082498
500539,0.49999927987346937
500519,0.4206730872990536
501648,0.23002024464166362
501712,0.08111151215572808
500753,0.49999927987346937
502294,0.45025276534705677
502323,0.27055594761317237
500393,0.1003349382330519
500648,0.027492729221285813
501779,0.49999927987346937
500112,0.4954197040670491
500045,0.3683436144087471
500902,0.17060996852095817
500940,0.49999927987346937
502212,0.4242097989539316
500222,0.23879921309909696
500266,0.07897431090675261
501937,0.49999927987346937
501741,0.41708038238862477
500774,0.23002024464166362
502269,0.07486695385411395
500730,0.49999927987346937
500386,0.4642194551719401
501199,0.2986159656910835
501892,0.12047430252337718
501285,0.03381104817409709
501139,0.49999927987346937
500340,0.45886512669346374
501676,0.2986159656910835
500092,0.11739882874554775
501190,0.03185122663587923
501152,0.49999927987346937
500099,0.4242097989539316
502049,0.23879921309909696
500783,0.49999927987346937
501946,0.4134337305948374
502187,0.4148945574559709
500845,0.22335948811503506
501774,0.0795697905540657
501661,0.49999927987346937
500994,0.45886512669346374
501987,0.28921213043030747
501021,0.11739882874554775
502155,0.49999927987346937
500900,0.4276885023337431
501109,0.24324386586482385
501216,0.08786858223871857
501976,0.023817214649137882
501111,0.49999927987346937
500484,0.5000221183368444
501174,0.5001746233746387
502005,0.5005819979940082
501326,0.48933196277958585
500229,0.5124982373881197
500728,0.5422710506593506
500503,0.5784170063241246
502083,0.5403949339252327
502215,0.6328836480086631
500515,0.7290052040014963
500752,0.8171794954187288
501018,0.8109537679284025
500383,0.911093698816291
502360,0.9643386120442425
500771,0.9874778371926916
501980,0.49999927987346937
501700,0.49999927987346937
500058,0.4761567215279838
501621,0.49999927987346937
501135,0.4560701321892212
501332,0.2986159656910835
500342,0.11439026662572675
500705,0.03381104817409709
500122,0.49999927987346937
500091,0.27323878615693625
501739,0.10971402145587238
500377,0.03314181575776367
502281,0.49999927987346937
501803,0.45886512669346374
502336,0.28921213043030747
501072,0.11439026662572675
501124,0.0328147194385065
501256,0.49999927987346937
501384,0.5000221183368444
500146,0.5001746233746387
501986,0.5005819979940082
500646,0.46994912446632686
502236,0.49665464005616955
502243,0.5315205790262184
500328,0.5742093853709934
501035,0.4853830654169599
501961,0.5879666622978938
501280,0.6985258052881698
502040,0.8015772585483786
500822,0.778525360545838
501334,0.896410005596353
501078,0.95946265874724
500748,0.9862946968681187
502251,0.49999927987346937
501401,0.4472337999364439
501935,0.27055594761317237
500250,0.10301616438395902
501030,0.026706411794388117
501282,0.49999927987346937
501817,0.41708038238862477
501786,0.49999927987346937
501312,0.43446398491981103
500234,0.49999927987346937
500296,0.49999927987346937
500315,0.44414363807317964
501878,0.2659381271177153
500419,0.09771735831629501
501547,0.026706411794388117
502338,0.49999927987346937
500130,0.4206730872990536
501423,0.2087989744580147
501512,0.07486695385411395
500567,0.49999927987346937
500553,0.49999927987346937
500182,0.30693105415924254
501372,0.05284357831850148
500572,0.49999927987346937
501089,0.49999927987346937
500510,0.4472337999364439
502046,0.2659381271177153
501861,0.1003349382330519
500649,0.027492729221285813
502084,0.49999927987346937
501386,0.45886512669346374
500799,0.28921213043030747
500245,0.11439026662572675
501637,0.03185122663587923
501230,0.49999927987346937
501900,0.49999927987346937
501960,0.4615821096836461
502050,0.29390988968956194
501885,0.11739882874554775
500601,0.035906242076998475
501177,0.49999927987346937
502143,0.45886512669346374
501856,0.29390988968956194
501057,0.10857220045612365
500017,0.030919589020835813
501658,0.49999927987346937
501887,0.24491521976100727
500209,0.09393334827649542
501367,0.49999927987346937
501525,0.44414363807317964
502105,0.2659381271177153
500276,0.10301616438395902
501728,0.03001884728497338
500031,0.49999927987346937
500645,0.4615821096836461
501713,0.29390988968956194
501473,0.11739882874554775
500795,0.0328147194385065
502216,0.49999927987346937
501250,0.4134337305948374
500696,0.22568962509027723
502279,0.08330567214391946
500303,0.49999927987346937
500341,0.41708038238862477
501510,0.22140058110936744
501588,0.07486695385411395
500472,0.020166924347925434
501603,0.49999927987346937
500596,0.4409840643046737
500802,0.26134361671373646
502312,0.09771735831629501
502304,0.026706411794388117
