AssessmentiD,LeadStatus
501017,0.35812417
500679,0.1932184
500930,0.098165214
502177,0.04335473
501533,0.03157264
500270,0.27525836
501211,0.17264026
500597,0.08084535
501301,0.0557354
501974,0.029041989
501749,0.31257045
500037,0.19064856
501799,0.07878393
501615,0.031858686
501129,0.013952096
500485,0.268136
500878,0.09058009
500729,0.047565628
501826,0.024263421
500554,0.37682655
501948,0.21218967
501530,0.07968649
500975,0.04404616
501446,0.015962815
500040,0.42830846
501222,0.4331775
500248,0.32399288
502087,0.1629726
500537,0.077224135
501069,0.19745192
501414,0.12574129
501426,0.059114102
500526,0.047827154
501696,0.01675463
501128,0.51232874
501742,0.16462517
502241,0.10195587
501395,0.04042474
500022,0.013789086
500983,0.592584
501791,0.19956656
501516,0.08789519
501640,0.20586951
501200,0.28163886
500843,0.22342038
500465,0.08543667
501549,0.08789928
501639,0.021261454
501134,0.1993924
500084,0.1517675
501895,0.0630731
501165,0.033210352
502300,0.017603787
501328,0.24754357
500557,0.2727811
501685,0.035175547
501522,0.5171274
501840,0.24477813
501075,0.16223003
500576,0.09887258
500316,0.05172947
500858,0.03512653
500733,0.19254324
501314,0.1943065
500955,0.22721049
502368,0.14020206
500811,0.0601295
501706,0.03103925
500501,0.019508848
501067,0.26417977
501942,0.20153502
501025,0.061475772
500029,0.032116644
500988,0.01633665
501652,0.34296203
501317,0.18213484
500573,0.063146085
501820,0.034432124
500838,0.016320588
500355,0.2952802
500086,0.20863323
501507,0.048732612
501646,0.03396043
501073,0.25992405
501843,0.05758993
500751,0.20030893
500247,0.14584462
501340,0.048019394
501266,0.026157081
500135,0.37310913
500111,0.13923797
500408,0.084350176
500219,0.031927634
501589,0.012377231
502178,0.33958355
502302,0.106143676
500359,0.08015701
500912,0.037513748
502042,0.30531535
501148,0.15852264
501242,0.1452726
501218,0.05789448
502153,0.01663741
500019,0.21589658
500273,0.2779472
500403,0.20098633
501611,0.20500925
500634,0.2618064
500140,0.5399471
501995,0.07162618
500686,0.14512786
500126,0.2469618
500998,0.38870102
501567,0.22746137
500818,0.45975485
500664,0.58656746
500423,0.71958953
501064,0.20618847
500500,0.30933756
500421,0.44123802
500989,0.7245318
500358,0.28493556
501154,0.21434334
501481,0.05839468
501536,0.040826667
502238,0.018999305
500785,0.29891396
501572,0.18219489
500305,0.14027448
500981,0.05148912
502175,0.03229538
500129,0.025474971
500309,0.23870741
501822,0.2798886
502211,0.105057
500441,0.058991976
501360,0.023508856
500474,0.38858205
500894,0.10532023
500590,0.04150096
500349,0.026836442
501956,0.012817449
502229,0.32725787
500455,0.38766712
500062,0.2580251
500952,0.08029876
501577,0.038561862
500015,0.023254063
500390,0.24815829
501059,0.1568092
500381,0.056569878
502125,0.06701083
501668,0.03650646
502079,0.34525132
501052,0.251537
501351,0.09227365
502110,0.0421271
502353,0.016491732
501596,0.4726381
500797,0.308395
500334,0.118034
501172,0.046727676
500610,0.28616887
502184,0.28566095
501265,0.29163903
501292,0.10862567
502081,0.26640725
501362,0.20501755
502156,0.06699158
501294,0.036133997
502265,0.018184485
501608,0.3368154
501633,0.2536152
501760,0.11878225
500568,0.036606405
501002,0.020480905
501735,0.3406904
502043,0.19844624
501463,0.06445913
500116,0.04301759
501257,0.049528155
501221,0.50880986
501107,0.48350418
500462,0.12646295
502147,0.08328129
501498,0.0402913
502033,0.33619982
500407,0.2356416
500185,0.06401907
500731,0.033475686
500493,0.25849494
500675,0.2606047
502097,0.23693672
