AssessmentiD,LeadStatus
501017,0.4624996399367347
500679,0.4624996399367347
500930,0.30805360722877817
502177,0.15588736218299035
501533,0.0938586791581475
500270,0.4624996399367347
501211,0.3404920321523368
500597,0.17046906355885766
501301,0.0938586791581475
501974,0.04585320589719406
501749,0.4624996399367347
500037,0.35387844813979724
501799,0.16317180835686823
501615,0.08758135399572596
501129,0.04547325981498708
500485,0.4624996399367347
500878,0.2453365436495268
500729,0.16820029055468372
501826,0.06527886244522679
500554,0.4624996399367347
501948,0.3404920321523368
501530,0.17046906355885766
500975,0.0938586791581475
501446,0.04585320589719406
500040,0.4624996399367347
501222,0.33751105916842217
500248,0.38370142974423826
502087,0.17363072506785857
500537,0.09656977518392929
501069,0.4624996399367347
501414,0.3404920321523368
501426,0.15111684728784036
500526,0.0938586791581475
501696,0.04547325981498708
501128,0.4624996399367347
501742,0.2410401911943124
502241,0.14439960654954848
501395,0.06805575607786404
500022,0.03844859404523049
500983,0.4624996399367347
501791,0.17998165788948356
501516,0.1099643278861382
501640,0.4624996399367347
501200,0.4624996399367347
500843,0.35329105484182305
500465,0.17476265256169338
501549,0.15120811900448833
501639,0.04140735971925325
501134,0.4624996399367347
500084,0.34909939127837536
501895,0.17492599434704154
501165,0.10928610022806182
502300,0.04750942364248669
501328,0.4624996399367347
500557,0.4624996399367347
501685,0.08714365395650672
501522,0.4624996399367347
501840,0.4624996399367347
501075,0.3405350660946106
500576,0.31684795136399635
500316,0.15120811900448833
500858,0.0735542942422623
500733,0.4624996399367347
501314,0.4624996399367347
500955,0.4624996399367347
502368,0.3404920321523368
500811,0.16317180835686823
501706,0.0938586791581475
500501,0.04585320589719406
501067,0.4624996399367347
501942,0.34710972758597003
501025,0.17680798284554175
500029,0.09322410604991865
500988,0.044405524087048544
501652,0.4624996399367347
501317,0.33223199245990553
500573,0.15111684728784036
501820,0.08133511513525461
500838,0.04547325981498708
500355,0.4624996399367347
500086,0.3419325633467319
501507,0.09518828809405072
501646,0.04160991870675993
501073,0.4624996399367347
501843,0.17049681078663032
500751,0.4624996399367347
500247,0.3420718190365898
501340,0.14439960654954848
501266,0.06527886244522679
500135,0.4624996399367347
500111,0.2453365436495268
500408,0.14662193293241194
500219,0.06805575607786404
501589,0.03875759144689997
502178,0.4624996399367347
502302,0.2410401911943124
500359,0.14662193293241194
500912,0.06805575607786404
502042,0.4624996399367347
501148,0.33223199245990553
501242,0.15111684728784036
501218,0.06527886244522679
502153,0.03875759144689997
500019,0.4624996399367347
500273,0.4624996399367347
500403,0.4624996399367347
501611,0.33751105916842217
500634,0.5425873116873193
500140,0.5452909989970041
501995,0.19190800390254997
500686,0.21669153616004078
500126,0.2749053443781222
500998,0.3633703710230389
501567,0.1072807495684043
500818,0.1830731343676928
500664,0.3550450917321635
500423,0.5089543870511846
501064,0.22444288690019895
500500,0.36198603224058123
500421,0.5195862888314192
500989,0.5883069878875535
500358,0.4624996399367347
501154,0.35329105484182305
501481,0.17680798284554175
501536,0.1328049842604791
502238,0.044405524087048544
500785,0.4624996399367347
501572,0.4624996399367347
500305,0.35329105484182305
500981,0.17445494484478097
502175,0.09119941437277387
500129,0.04140735971925325
500309,0.4624996399367347
501822,0.4624996399367347
502211,0.2396048994769658
500441,0.17284481254513862
501360,0.0719871554533763
500474,0.4624996399367347
500894,0.3176483316191162
500590,0.09725093253127753
500349,0.0758290635119149
501956,0.048936990054001324
502229,0.4624996399367347
500455,0.4624996399367347
500062,0.3405350660946106
500952,0.17476265256169338
501577,0.09119941437277387
500015,0.057074031869046075
500390,0.4624996399367347
501059,0.35387844813979724
500381,0.15588736218299035
502125,0.15114229947156413
501668,0.08374054325228461
502079,0.4624996399367347
501052,0.35329105484182305
501351,0.17445494484478097
502110,0.09341363872786058
502353,0.04140735971925325
501596,0.4624996399367347
500797,0.3404920321523368
500334,0.16317180835686823
501172,0.0938586791581475
500610,0.4624996399367347
502184,0.336268277621108
501265,0.4243836275643985
501292,0.17868987546051754
502081,0.4624996399367347
501362,0.35329105484182305
502156,0.17445494484478097
501294,0.09119941437277387
502265,0.04140735971925325
501608,0.4624996399367347
501633,0.35329105484182305
501760,0.17445494484478097
500568,0.09119941437277387
501002,0.04140735971925325
501735,0.4624996399367347
502043,0.4624996399367347
501463,0.2410401911943124
500116,0.17001012232083182
501257,0.1715453435945769
501221,0.4624996399367347
501107,0.3767960589140573
500462,0.22974885807384965
502147,0.30520760614955056
501498,0.06462827161224173
502033,0.4624996399367347
500407,0.34909939127837536
500185,0.1727779738065862
500731,0.10400808219197952
500493,0.4624996399367347
500675,0.4624996399367347
502097,0.4624996399367347
500291,0.33751105916842217
501191,0.36022204455178375
501495,0.18389071768047774
501697,0.0934452089908519
500966,0.05170386259195437
500494,0.4624996399367347
500329,0.2410401911943124
501758,0.16820029055468372
500653,0.0719871554533763
500056,0.06993929953081346
502266,0.034101179116370235
500717,0.4624996399367347
500127,0.2410401911943124
501027,0.17001012232083182
502126,0.06893429111935928
500161,0.047251358756034
500181,0.4624996399367347
500060,0.3405350660946106
501857,0.35239284251908926
501157,0.4624996399367347
500676,0.4624996399367347
501642,0.15343965368439458
501452,0.14662193293241194
502131,0.06893429111935928
500611,0.03844859404523049
501699,0.4624996399367347
501491,0.4624996399367347
500148,0.37861689996822195
500150,0.16317180835686823
500121,0.11038085488945541
500169,0.04585320589719406
500108,0.4624996399367347
501580,0.3745586865182069
500051,0.4624996399367347
501941,0.3701263826735284
501447,0.18259735495393792
501783,0.10928610022806182
501115,0.04750942364248669
500533,0.4624996399367347
501907,0.3420718190365898
501381,0.4624996399367347
501496,0.25884425116687154
501095,0.07518995795704825
502303,0.4624996399367347
501408,0.3420718190365898
500570,0.4624996399367347
501570,0.33751105916842217
501926,0.2418958354517915
501598,0.25217357929495554
501295,0.19190800390254997
501192,0.21669153616004078
501065,0.1127335153319135
501813,0.07739480565795318
501858,0.09516878676369935
500724,0.4624996399367347
502234,0.35387844813979724
500281,0.15111684728784036
501354,0.4624996399367347
502053,0.35329105484182305
502082,0.4624996399367347
502160,0.35387844813979724
501103,0.15588736218299035
501921,0.08758135399572596
501949,0.04547325981498708
501253,0.4624996399367347
502016,0.4624996399367347
502225,0.4624996399367347
501659,0.37861689996822195
501972,0.15588736218299035
500750,0.08758135399572596
501320,0.04547325981498708
501457,0.4624996399367347
501628,0.35329105484182305
501839,0.17680798284554175
501421,0.09119941437277387
500944,0.04140735971925325
500727,0.4624996399367347
501544,0.25884425116687154
501838,0.17001012232083182
502328,0.06527886244522679
501163,0.03875759144689997
500852,0.4624996399367347
500115,0.2342168652974187
500320,0.17284481254513862
501477,0.4624996399367347
502337,0.4624996399367347
500396,0.2453365436495268
501474,0.15219535516723848
500453,0.06805575607786404
502249,0.06609572377446014
500882,0.035046647884602905
501869,0.4624996399367347
500159,0.4624996399367347
500119,0.4624996399367347
501818,0.4624996399367347
502018,0.2410401911943124
501784,0.14439960654954848
502206,0.044166227568541244
500539,0.4624996399367347
500519,0.2453365436495268
501648,0.17001012232083182
501712,0.06805575607786404
500753,0.4624996399367347
502294,0.3701263826735284
502323,0.1727779738065862
500393,0.10016746911652595
500648,0.05124636461064291
501779,0.4624996399367347
500112,0.4352098520335246
500045,0.22667180720437355
500902,0.1328049842604791
500940,0.4624996399367347
502212,0.2396048994769658
500222,0.14439960654954848
500266,0.0719871554533763
501937,0.4624996399367347
501741,0.2410401911943124
500774,0.17001012232083182
502269,0.06743347692705698
500730,0.4624996399367347
500386,0.34710972758597003
501199,0.17680798284554175
501892,0.08773715126168859
501285,0.044405524087048544
501139,0.4624996399367347
500340,0.3419325633467319
501676,0.17680798284554175
500092,0.09119941437277387
501190,0.035925613317939614
501152,0.4624996399367347
500099,0.2396048994769658
502049,0.14439960654954848
500783,0.4624996399367347
501946,0.2342168652974187
502187,0.23494727872798546
500845,0.17917974405751752
501774,0.06978489527703285
501661,0.4624996399367347
500994,0.3419325633467319
501987,0.17710606521515374
501021,0.09119941437277387
502155,0.4624996399367347
500900,0.25884425116687154
501109,0.14662193293241194
501216,0.06893429111935928
501976,0.036908607324568944
501111,0.4624996399367347
500484,0.33751105916842217
501174,0.5425873116873193
502005,0.5452909989970041
501326,0.4221659813897929
500229,0.49624911869405985
500728,0.5211355253296752
500503,0.5517085031620623
502083,0.4401974669626164
502215,0.5064418240043316
500515,0.5620026020007481
500752,0.6110897477093644
501018,0.7904768839642012
500383,0.8605468494081455
502360,0.9146693060221213
500771,0.9312389185963458
501980,0.4624996399367347
501700,0.4624996399367347
500058,0.3305783607639919
